grid,window time,score,variance
1678,2016-09-19 20:00:00,0.984463,0.530592
1679,2016-09-19 20:00:00,0.983608,0.532247
1680,2016-09-19 20:00:00,0.878109,0.714066
1681,2016-09-19 20:00:00,0.883818,0.705368
1682,2016-09-19 20:00:00,0.963054,0.571162
1683,2016-09-19 20:00:00,0.829388,0.783007
1684,2016-09-19 20:00:00,0.425468,0.98889
1685,2016-09-19 20:00:00,0.882128,0.707957
1686,2016-09-19 20:00:00,0.888235,0.698547
1687,2016-09-19 20:00:00,0.420641,0.987404
1688,2016-09-19 20:00:00,0.421816,0.987774
1689,2016-09-19 20:00:00,0.103279,0.685224
1690,2016-09-19 20:00:00,0.436495,0.991934
1691,2016-09-19 20:00:00,0.662241,0.947356
1692,2016-09-19 20:00:00,0.283745,0.906467
1693,2016-09-19 20:00:00,0.021538,0.542148
1694,2016-09-19 20:00:00,0.0583,0.609803
1695,2016-09-19 20:00:00,0.007266,0.514425
1696,2016-09-19 20:00:00,0.184974,0.801518
1697,2016-09-19 20:00:00,0.173698,0.787054
1701,2016-09-19 20:00:00,0.012422,0.524536
1702,2016-09-19 20:00:00,0.039253,0.575425
1703,2016-09-19 20:00:00,0.013136,0.525926
1704,2016-09-19 20:00:00,0.009439,0.5187
1705,2016-09-19 20:00:00,0.008323,0.516507
1706,2016-09-19 20:00:00,0.050763,0.596372
1707,2016-09-19 20:00:00,0.173886,0.787299
1708,2016-09-19 20:00:00,0.112452,0.699613
1709,2016-09-19 20:00:00,0.867497,0.729892
1710,2016-09-19 20:00:00,0.959149,0.578365
1711,2016-09-19 20:00:00,0.991897,0.516074
1712,2016-09-19 20:00:00,0.653032,0.953162
1713,2016-09-19 20:00:00,0.176278,0.790408
1714,2016-09-19 20:00:00,0.055026,0.603997
1715,2016-09-19 20:00:00,0.112203,0.699227
1716,2016-09-19 20:00:00,0.613026,0.97445
1717,2016-09-19 20:00:00,0.146141,0.749567
1718,2016-09-19 20:00:00,0.794583,0.826441
1719,2016-09-19 20:00:00,0.924308,0.639925
1720,2016-09-19 20:00:00,0.461505,0.997036
1721,2016-09-19 20:00:00,0.345816,0.952455
1722,2016-09-19 20:00:00,0.546207,0.99573
1723,2016-09-19 20:00:00,0.926564,0.636086
1724,2016-09-19 20:00:00,0.977687,0.54363
1725,2016-09-19 20:00:00,0.982043,0.53527
1726,2016-09-19 20:00:00,0.98065,0.537951
1727,2016-09-19 20:00:00,0.980869,0.537531
1728,2016-09-19 20:00:00,0.965147,0.567276
1729,2016-09-19 20:00:00,0.959739,0.577279
1730,2016-09-19 20:00:00,0.992605,0.514681
1731,2016-09-19 20:00:00,0.976914,0.545107
1732,2016-09-19 20:00:00,0.541663,0.996528
1733,2016-09-19 20:00:00,0.784061,0.838619
1734,2016-09-19 20:00:00,0.727422,0.896558
1735,2016-09-19 20:00:00,0.388583,0.975172
1736,2016-09-19 20:00:00,0.601731,0.979302
1737,2016-09-19 20:00:00,0.451556,0.995306
1738,2016-09-19 20:00:00,0.291522,0.913074
1739,2016-09-19 20:00:00,0.231492,0.855807
1740,2016-09-19 20:00:00,0.321433,0.936227
1741,2016-09-19 20:00:00,0.970052,0.558102
1742,2016-09-19 20:00:00,0.283437,0.906201
1743,2016-09-19 20:00:00,0.145852,0.749158
1744,2016-09-19 20:00:00,0.035352,0.568204
1745,2016-09-19 20:00:00,0.350131,0.955079
1746,2016-09-19 20:00:00,0.173845,0.787245
1747,2016-09-19 20:00:00,0.173945,0.787376
1751,2016-09-19 20:00:00,0.173673,0.787022
1752,2016-09-19 20:00:00,0.032433,0.562762
1753,2016-09-19 20:00:00,0.053156,0.60066
1754,2016-09-19 20:00:00,0.021019,0.541154
1755,2016-09-19 20:00:00,0.07174,0.633187
1756,2016-09-19 20:00:00,0.013664,0.526955
1757,2016-09-19 20:00:00,0.065916,0.623141
1758,2016-09-19 20:00:00,0.766859,0.857572
1759,2016-09-19 20:00:00,0.656046,0.951299
1760,2016-09-19 20:00:00,0.034438,0.566504
1761,2016-09-19 20:00:00,0.324884,0.938669
1762,2016-09-19 20:00:00,0.281191,0.904245
1763,2016-09-19 20:00:00,0.025988,0.550625
1764,2016-09-19 20:00:00,0.301009,0.920805
1765,2016-09-19 20:00:00,0.094558,0.671234
1766,2016-09-19 20:00:00,0.162663,0.772408
1767,2016-09-19 20:00:00,0.214069,0.836487
1768,2016-09-19 20:00:00,0.891686,0.693164
1769,2016-09-19 20:00:00,0.905697,0.67082
1770,2016-09-19 20:00:00,0.908397,0.666423
1771,2016-09-19 20:00:00,0.942171,0.608969
1772,2016-09-19 20:00:00,0.964529,0.568425
1773,2016-09-19 20:00:00,0.958906,0.578811
1774,2016-09-19 20:00:00,0.939427,0.613808
1775,2016-09-19 20:00:00,0.967459,0.562965
1776,2016-09-19 20:00:00,0.991154,0.517535
1777,2016-09-19 20:00:00,0.982293,0.534787
1778,2016-09-19 20:00:00,0.957995,0.580481
1779,2016-09-19 20:00:00,0.892306,0.692192
1780,2016-09-19 20:00:00,0.986433,0.526766
1781,2016-09-19 20:00:00,0.991765,0.516335
1782,2016-09-19 20:00:00,0.929345,0.631326
1783,2016-09-19 20:00:00,0.784049,0.838633
1784,2016-09-19 20:00:00,0.559133,0.993007
1785,2016-09-19 20:00:00,0.4598,0.996768
1786,2016-09-19 20:00:00,0.505971,0.999929
1787,2016-09-19 20:00:00,0.587813,0.984578
1788,2016-09-19 20:00:00,0.052015,0.598619
1789,2016-09-19 20:00:00,0.327782,0.940682
1790,2016-09-19 20:00:00,0.112994,0.700453
1791,2016-09-19 20:00:00,0.44393,0.993712
1792,2016-09-19 20:00:00,0.327014,0.940151
1793,2016-09-19 20:00:00,0.170704,0.783128
1794,2016-09-19 20:00:00,0.02285,0.544655
1795,2016-09-19 20:00:00,0.130204,0.726502
1796,2016-09-19 20:00:00,0.173928,0.787355
1801,2016-09-19 20:00:00,0.083748,0.653468
1802,2016-09-19 20:00:00,0.051385,0.597489
1803,2016-09-19 20:00:00,0.029342,0.556962
1804,2016-09-19 20:00:00,0.016389,0.532241
1805,2016-09-19 20:00:00,0.076743,0.641706
1806,2016-09-19 20:00:00,0.010638,0.52105
1807,2016-09-19 20:00:00,0.068319,0.627303
1808,2016-09-19 20:00:00,0.850726,0.753982
1809,2016-09-19 20:00:00,0.932942,0.625123
1810,2016-09-19 20:00:00,0.485717,0.999592
1811,2016-09-19 20:00:00,0.058599,0.61033
1812,2016-09-19 20:00:00,0.010979,0.521718
1813,2016-09-19 20:00:00,0.119756,0.710829
1814,2016-09-19 20:00:00,0.00855,0.516953
1815,2016-09-19 20:00:00,0.35764,0.959467
1816,2016-09-19 20:00:00,0.023631,0.546146
1817,2016-09-19 20:00:00,0.156835,0.764475
1818,2016-09-19 20:00:00,0.176114,0.790196
1819,2016-09-19 20:00:00,0.088814,0.661853
1820,2016-09-19 20:00:00,0.386085,0.974047
1821,2016-09-19 20:00:00,0.530717,0.998113
1822,2016-09-19 20:00:00,0.809668,0.808211
1823,2016-09-19 20:00:00,0.944179,0.60541
1824,2016-09-19 20:00:00,0.924566,0.639487
1825,2016-09-19 20:00:00,0.92574,0.63749
1826,2016-09-19 20:00:00,0.955884,0.58434
1827,2016-09-19 20:00:00,0.833652,0.777353
1828,2016-09-19 20:00:00,0.988288,0.523149
1829,2016-09-19 20:00:00,0.96965,0.558858
1830,2016-09-19 20:00:00,0.977144,0.544668
1831,2016-09-19 20:00:00,0.980131,0.538948
1832,2016-09-19 20:00:00,0.920973,0.645563
1833,2016-09-19 20:00:00,0.636624,0.962668
1834,2016-09-19 20:00:00,0.492802,0.999896
1835,2016-09-19 20:00:00,0.397947,0.97917
1836,2016-09-19 20:00:00,0.293031,0.914328
1837,2016-09-19 20:00:00,0.221484,0.844858
1838,2016-09-19 20:00:00,0.146945,0.750704
1839,2016-09-19 20:00:00,0.868709,0.728107
1840,2016-09-19 20:00:00,0.582154,0.986501
1841,2016-09-19 20:00:00,0.516442,0.999459
1842,2016-09-19 20:00:00,0.618456,0.971936
1843,2016-09-19 20:00:00,0.279167,0.902466
1844,2016-09-19 20:00:00,0.147333,0.751252
1845,2016-09-19 20:00:00,0.022786,0.544534
1846,2016-09-19 20:00:00,0.173807,0.787197
1847,2016-09-19 20:00:00,0.173739,0.787108
1851,2016-09-19 20:00:00,0.1738,0.787187
1852,2016-09-19 20:00:00,0.024693,0.548167
1853,2016-09-19 20:00:00,0.010417,0.520617
1854,2016-09-19 20:00:00,0.019331,0.537914
1855,2016-09-19 20:00:00,0.051396,0.597509
1856,2016-09-19 20:00:00,0.019764,0.538747
1857,2016-09-19 20:00:00,0.037665,0.572494
1858,2016-09-19 20:00:00,0.274316,0.898133
1859,2016-09-19 20:00:00,0.97266,0.553185
1860,2016-09-19 20:00:00,0.976504,0.545887
1861,2016-09-19 20:00:00,0.166357,0.777365
1862,2016-09-19 20:00:00,0.010643,0.521059
1863,2016-09-19 20:00:00,0.03748,0.572151
1864,2016-09-19 20:00:00,0.158359,0.766563
1865,2016-09-19 20:00:00,0.02427,0.547363
1866,2016-09-19 20:00:00,0.213075,0.835348
1867,2016-09-19 20:00:00,0.04492,0.585804
1868,2016-09-19 20:00:00,0.25718,0.882077
1869,2016-09-19 20:00:00,0.116401,0.705703
1870,2016-09-19 20:00:00,0.328956,0.941488
1871,2016-09-19 20:00:00,0.27979,0.903015
1872,2016-09-19 20:00:00,0.616005,0.973086
1873,2016-09-19 20:00:00,0.995895,0.508176
1874,2016-09-19 20:00:00,0.988803,0.522144
1875,2016-09-19 20:00:00,0.737978,0.886733
1876,2016-09-19 20:00:00,0.252328,0.877317
1877,2016-09-19 20:00:00,0.34419,0.951446
1878,2016-09-19 20:00:00,0.973857,0.550919
1879,2016-09-19 20:00:00,0.943675,0.606305
1880,2016-09-19 20:00:00,0.97825,0.542554
1881,2016-09-19 20:00:00,0.666923,0.944274
1882,2016-09-19 20:00:00,0.918155,0.650293
1883,2016-09-19 20:00:00,0.524418,0.998808
1884,2016-09-19 20:00:00,0.44781,0.994552
1885,2016-09-19 20:00:00,0.347701,0.95361
1886,2016-09-19 20:00:00,0.090198,0.664125
1887,2016-09-19 20:00:00,0.142753,0.744749
1888,2016-09-19 20:00:00,0.447668,0.994523
1889,2016-09-19 20:00:00,0.60031,0.979876
1890,2016-09-19 20:00:00,0.705873,0.915233
1891,2016-09-19 20:00:00,0.327484,0.940477
1892,2016-09-19 20:00:00,0.142384,0.744222
1893,2016-09-19 20:00:00,0.485832,0.999599
1894,2016-09-19 20:00:00,0.050024,0.595043
1895,2016-09-19 20:00:00,0.053609,0.60147
1896,2016-09-19 20:00:00,0.021505,0.542085
1897,2016-09-19 20:00:00,0.027539,0.553562
1902,2016-09-19 20:00:00,0.17376,0.787134
1903,2016-09-19 20:00:00,0.030543,0.559221
1904,2016-09-19 20:00:00,0.070289,0.630696
1905,2016-09-19 20:00:00,0.173599,0.786924
1906,2016-09-19 20:00:00,1.0,0.5
1907,2016-09-19 20:00:00,0.036976,0.571218
1908,2016-09-19 20:00:00,0.02845,0.555281
1909,2016-09-19 20:00:00,0.51091,0.999762
1910,2016-09-19 20:00:00,0.595766,0.981658
1911,2016-09-19 20:00:00,0.172684,0.785728
1912,2016-09-19 20:00:00,0.212483,0.834668
1913,2016-09-19 20:00:00,0.053356,0.601018
1914,2016-09-19 20:00:00,0.039061,0.575071
1915,2016-09-19 20:00:00,0.009752,0.519313
1916,2016-09-19 20:00:00,0.108431,0.693347
1917,2016-09-19 20:00:00,0.051619,0.597908
1918,2016-09-19 20:00:00,0.173968,0.787406
1919,2016-09-19 20:00:00,0.035382,0.568259
1920,2016-09-19 20:00:00,0.013351,0.526346
1921,2016-09-19 20:00:00,0.125546,0.719568
1922,2016-09-19 20:00:00,0.208938,0.830566
1923,2016-09-19 20:00:00,0.764055,0.860549
1924,2016-09-19 20:00:00,0.604509,0.978156
1925,2016-09-19 20:00:00,0.319884,0.935116
1926,2016-09-19 20:00:00,0.643383,0.958883
1927,2016-09-19 20:00:00,0.762967,0.861697
1928,2016-09-19 20:00:00,0.634872,0.963619
1929,2016-09-19 20:00:00,0.701302,0.918955
1930,2016-09-19 20:00:00,0.769786,0.854431
1931,2016-09-19 20:00:00,0.916044,0.653815
1932,2016-09-19 20:00:00,0.733579,0.890882
1933,2016-09-19 20:00:00,0.360256,0.960943
1934,2016-09-19 20:00:00,0.420705,0.987425
1935,2016-09-19 20:00:00,0.466419,0.997745
1936,2016-09-19 20:00:00,0.471535,0.998379
1937,2016-09-19 20:00:00,0.130716,0.727259
1938,2016-09-19 20:00:00,0.03455,0.566712
1939,2016-09-19 20:00:00,0.072069,0.63375
1940,2016-09-19 20:00:00,0.902891,0.675358
1941,2016-09-19 20:00:00,0.955104,0.585761
1942,2016-09-19 20:00:00,0.023494,0.545884
1943,2016-09-19 20:00:00,0.045505,0.586869
1944,2016-09-19 20:00:00,0.252363,0.877352
1945,2016-09-19 20:00:00,0.07912,0.645721
1946,2016-09-19 20:00:00,0.026351,0.551313
1947,2016-09-19 20:00:00,0.173877,0.787287
1948,2016-09-19 20:00:00,0.173747,0.787117
1953,2016-09-19 20:00:00,0.173805,0.787194
1954,2016-09-19 20:00:00,0.174268,0.787797
1955,2016-09-19 20:00:00,0.009042,0.517921
1956,2016-09-19 20:00:00,0.049927,0.594868
1957,2016-09-19 20:00:00,0.070666,0.631345
1958,2016-09-19 20:00:00,0.032397,0.562695
1959,2016-09-19 20:00:00,0.325091,0.938814
1960,2016-09-19 20:00:00,0.031505,0.561024
1961,2016-09-19 20:00:00,0.120344,0.711723
1962,2016-09-19 20:00:00,0.146078,0.749479
1963,2016-09-19 20:00:00,0.357125,0.959173
1964,2016-09-19 20:00:00,0.06285,0.6178
1965,2016-09-19 20:00:00,0.333889,0.944814
1966,2016-09-19 20:00:00,0.036195,0.56977
1967,2016-09-19 20:00:00,0.011232,0.522211
1968,2016-09-19 20:00:00,0.106086,0.689664
1969,2016-09-19 20:00:00,0.411114,0.984198
1970,2016-09-19 20:00:00,0.019049,0.537373
1971,2016-09-19 20:00:00,0.026383,0.551373
1972,2016-09-19 20:00:00,0.028288,0.554976
1973,2016-09-19 20:00:00,0.069862,0.629962
1974,2016-09-19 20:00:00,0.036645,0.570605
1975,2016-09-19 20:00:00,0.11064,0.696798
1976,2016-09-19 20:00:00,0.412513,0.984692
1977,2016-09-19 20:00:00,0.149116,0.753761
1978,2016-09-19 20:00:00,0.42801,0.989635
1979,2016-09-19 20:00:00,0.379768,0.971089
1980,2016-09-19 20:00:00,0.59458,0.982109
1981,2016-09-19 20:00:00,0.27044,0.894604
1982,2016-09-19 20:00:00,0.528194,0.99841
1983,2016-09-19 20:00:00,0.521391,0.999085
1984,2016-09-19 20:00:00,0.331896,0.943482
1985,2016-09-19 20:00:00,0.013843,0.527302
1986,2016-09-19 20:00:00,0.334102,0.944955
1987,2016-09-19 20:00:00,0.054154,0.602444
1988,2016-09-19 20:00:00,0.059576,0.612053
1989,2016-09-19 20:00:00,0.069813,0.629878
1990,2016-09-19 20:00:00,0.111543,0.698202
1991,2016-09-19 20:00:00,0.888321,0.698414
1992,2016-09-19 20:00:00,0.116165,0.705341
1993,2016-09-19 20:00:00,0.026374,0.551357
1994,2016-09-19 20:00:00,0.24982,0.87482
1995,2016-09-19 20:00:00,0.257821,0.882699
1996,2016-09-19 20:00:00,0.174676,0.788329
1997,2016-09-19 20:00:00,0.107717,0.692228
1998,2016-09-19 20:00:00,0.17396,0.787396
2004,2016-09-19 20:00:00,0.009327,0.518481
2005,2016-09-19 20:00:00,0.010088,0.519973
2006,2016-09-19 20:00:00,0.008195,0.516257
2007,2016-09-19 20:00:00,0.173962,0.787398
2008,2016-09-19 20:00:00,0.01366,0.526946
2009,2016-09-19 20:00:00,0.042921,0.582158
2010,2016-09-19 20:00:00,0.010638,0.52105
2011,2016-09-19 20:00:00,0.145916,0.749249
2012,2016-09-19 20:00:00,0.024846,0.548458
2013,2016-09-19 20:00:00,0.854916,0.748069
2014,2016-09-19 20:00:00,0.998799,0.502399
2015,2016-09-19 20:00:00,0.975316,0.54815
2016,2016-09-19 20:00:00,0.033509,0.564772
2017,2016-09-19 20:00:00,0.027729,0.553919
2018,2016-09-19 20:00:00,0.173803,0.787192
2019,2016-09-19 20:00:00,0.174298,0.787837
2020,2016-09-19 20:00:00,0.334824,0.945433
2021,2016-09-19 20:00:00,0.043802,0.583767
2022,2016-09-19 20:00:00,0.165854,0.776693
2023,2016-09-19 20:00:00,0.010412,0.520608
2024,2016-09-19 20:00:00,0.005133,0.510213
2025,2016-09-19 20:00:00,0.014755,0.529075
2026,2016-09-19 20:00:00,0.038029,0.573166
2027,2016-09-19 20:00:00,0.102564,0.684089
2028,2016-09-19 20:00:00,0.358843,0.960149
2029,2016-09-19 20:00:00,0.08766,0.659951
2030,2016-09-19 20:00:00,0.286132,0.908521
2031,2016-09-19 20:00:00,0.067051,0.625111
2032,2016-09-19 20:00:00,0.102748,0.684382
2033,2016-09-19 20:00:00,0.355429,0.958199
2034,2016-09-19 20:00:00,0.395934,0.97834
2035,2016-09-19 20:00:00,0.406414,0.982483
2036,2016-09-19 20:00:00,0.589912,0.983831
2037,2016-09-19 20:00:00,0.174077,0.787549
2038,2016-09-19 20:00:00,0.173845,0.787246
2039,2016-09-19 20:00:00,0.173755,0.787128
2040,2016-09-19 20:00:00,0.048937,0.593085
2041,2016-09-19 20:00:00,0.259992,0.884793
2042,2016-09-19 20:00:00,0.307447,0.925847
2043,2016-09-19 20:00:00,0.101198,0.681914
2044,2016-09-19 20:00:00,0.521473,0.999078
2045,2016-09-19 20:00:00,0.11341,0.701096
2046,2016-09-19 20:00:00,0.90376,0.673956
2047,2016-09-19 20:00:00,0.062739,0.617606
2048,2016-09-19 20:00:00,0.02858,0.555526
2054,2016-09-19 20:00:00,0.173675,0.787024
2055,2016-09-19 20:00:00,0.174221,0.787737
2056,2016-09-19 20:00:00,0.173899,0.787317
2057,2016-09-19 20:00:00,0.173741,0.78711
2058,2016-09-19 20:00:00,0.012352,0.5244
2059,2016-09-19 20:00:00,0.173633,0.78697
2060,2016-09-19 20:00:00,0.137918,0.737793
2061,2016-09-19 20:00:00,0.1958,0.814925
2062,2016-09-19 20:00:00,0.387007,0.974465
2063,2016-09-19 20:00:00,0.96534,0.566918
2064,2016-09-19 20:00:00,0.553285,0.994321
2065,2016-09-19 20:00:00,0.028961,0.556244
2066,2016-09-19 20:00:00,0.17357,0.786887
2067,2016-09-19 20:00:00,0.033009,0.563839
2068,2016-09-19 20:00:00,0.013581,0.526792
2069,2016-09-19 20:00:00,0.084961,0.655486
2070,2016-09-19 20:00:00,0.009486,0.518793
2071,2016-09-19 20:00:00,0.01395,0.527511
2072,2016-09-19 20:00:00,4e-06,0.500007
2073,2016-09-19 20:00:00,0.010645,0.521063
2074,2016-09-19 20:00:00,0.018085,0.535516
2075,2016-09-19 20:00:00,0.006718,0.513346
2076,2016-09-19 20:00:00,0.445978,0.994163
2077,2016-09-19 20:00:00,0.012312,0.524322
2078,2016-09-19 20:00:00,0.093856,0.670094
2079,2016-09-19 20:00:00,0.055156,0.604227
2080,2016-09-19 20:00:00,0.102579,0.684114
2081,2016-09-19 20:00:00,0.136836,0.736223
2082,2016-09-19 20:00:00,0.041151,0.578915
2083,2016-09-19 20:00:00,0.062539,0.617257
2084,2016-09-19 20:00:00,0.184692,0.801161
2085,2016-09-19 20:00:00,0.316586,0.932719
2086,2016-09-19 20:00:00,0.610386,0.97563
2087,2016-09-19 20:00:00,0.332147,0.943651
2088,2016-09-19 20:00:00,0.742103,0.882772
2089,2016-09-19 20:00:00,0.912438,0.65979
2090,2016-09-19 20:00:00,0.019807,0.53883
2091,2016-09-19 20:00:00,0.015067,0.529679
2092,2016-09-19 20:00:00,0.948269,0.59811
2093,2016-09-19 20:00:00,0.884695,0.704019
2094,2016-09-19 20:00:00,0.284142,0.906811
2095,2016-09-19 20:00:00,0.900134,0.679785
2096,2016-09-19 20:00:00,0.85653,0.745773
2097,2016-09-19 20:00:00,0.010638,0.52105
2098,2016-09-19 20:00:00,0.02775,0.553961
2099,2016-09-19 20:00:00,0.173805,0.787194
2106,2016-09-19 20:00:00,0.092971,0.668654
2107,2016-09-19 20:00:00,0.781943,0.841016
2108,2016-09-19 20:00:00,0.155685,0.762895
2109,2016-09-19 20:00:00,0.532087,0.997941
2110,2016-09-19 20:00:00,0.063427,0.618808
2111,2016-09-19 20:00:00,0.010637,0.521047
2112,2016-09-19 20:00:00,0.216334,0.839067
2113,2016-09-19 20:00:00,0.035333,0.568169
2114,2016-09-19 20:00:00,0.04239,0.581186
2115,2016-09-19 20:00:00,0.243427,0.86834
2116,2016-09-19 20:00:00,0.187909,0.805199
2117,2016-09-19 20:00:00,0.00822,0.516305
2118,2016-09-19 20:00:00,0.213346,0.835659
2119,2016-09-19 20:00:00,0.173949,0.787381
2120,2016-09-19 20:00:00,0.173802,0.78719
2121,2016-09-19 20:00:00,0.174204,0.787713
2122,2016-09-19 20:00:00,0.048757,0.592759
2123,2016-09-19 20:00:00,0.018423,0.536167
2124,2016-09-19 20:00:00,0.010638,0.52105
2125,2016-09-19 20:00:00,0.225332,0.849115
2126,2016-09-19 20:00:00,0.063529,0.618985
2127,2016-09-19 20:00:00,0.041518,0.579589
2128,2016-09-19 20:00:00,0.087055,0.658953
2129,2016-09-19 20:00:00,0.605763,0.977628
2130,2016-09-19 20:00:00,0.493341,0.999911
2131,2016-09-19 20:00:00,0.725367,0.89842
2132,2016-09-19 20:00:00,0.146789,0.750484
2133,2016-09-19 20:00:00,0.008639,0.517128
2134,2016-09-19 20:00:00,0.088554,0.661425
2135,2016-09-19 20:00:00,0.039765,0.576367
2136,2016-09-19 20:00:00,0.563626,0.991904
2137,2016-09-19 20:00:00,0.270864,0.894994
2138,2016-09-19 20:00:00,0.035528,0.568531
2139,2016-09-19 20:00:00,0.918778,0.649251
2140,2016-09-19 20:00:00,0.469609,0.998153
2141,2016-09-19 20:00:00,0.011391,0.522523
2142,2016-09-19 20:00:00,0.055555,0.604937
2143,2016-09-19 20:00:00,0.570963,0.989929
2144,2016-09-19 20:00:00,0.851028,0.753558
2145,2016-09-19 20:00:00,0.999606,0.500789
2146,2016-09-19 20:00:00,0.549511,0.995097
2147,2016-09-19 20:00:00,0.187163,0.804266
2148,2016-09-19 20:00:00,0.014979,0.52951
2149,2016-09-19 20:00:00,0.173767,0.787143
2157,2016-09-19 20:00:00,0.082941,0.652124
2158,2016-09-19 20:00:00,0.174098,0.787576
2159,2016-09-19 20:00:00,0.174156,0.787651
2160,2016-09-19 20:00:00,0.173764,0.787141
2161,2016-09-19 20:00:00,0.173782,0.787164
2162,2016-09-19 20:00:00,0.174036,0.787494
2163,2016-09-19 20:00:00,0.999994,0.500011
2164,2016-09-19 20:00:00,0.022217,0.543447
2165,2016-09-19 20:00:00,0.009336,0.518497
2166,2016-09-19 20:00:00,0.173984,0.787427
2167,2016-09-19 20:00:00,0.173854,0.787258
2168,2016-09-19 20:00:00,0.173654,0.786997
2169,2016-09-19 20:00:00,0.109437,0.694921
2170,2016-09-19 20:00:00,0.12302,0.715772
2171,2016-09-19 20:00:00,0.194794,0.813698
2172,2016-09-19 20:00:00,0.054008,0.602183
2173,2016-09-19 20:00:00,0.212308,0.834467
2174,2016-09-19 20:00:00,0.046603,0.588861
2175,2016-09-19 20:00:00,0.006832,0.513571
2176,2016-09-19 20:00:00,0.009546,0.51891
2177,2016-09-19 20:00:00,0.064579,0.620816
2178,2016-09-19 20:00:00,0.025802,0.550273
2179,2016-09-19 20:00:00,0.993168,0.513571
2180,2016-09-19 20:00:00,0.576176,0.988394
2181,2016-09-19 20:00:00,0.619369,0.971502
2182,2016-09-19 20:00:00,0.211622,0.833676
2183,2016-09-19 20:00:00,0.009643,0.5191
2184,2016-09-19 20:00:00,0.004349,0.508661
2185,2016-09-19 20:00:00,0.011773,0.523269
2186,2016-09-19 20:00:00,0.048239,0.591823
2187,2016-09-19 20:00:00,0.013157,0.525968
2188,2016-09-19 20:00:00,0.041558,0.579662
2189,2016-09-19 20:00:00,0.19921,0.819051
2190,2016-09-19 20:00:00,0.186519,0.80346
2191,2016-09-19 20:00:00,0.236798,0.861449
2192,2016-09-19 20:00:00,0.234671,0.859201
2193,2016-09-19 20:00:00,0.158634,0.766938
2194,2016-09-19 20:00:00,0.122549,0.715061
2195,2016-09-19 20:00:00,0.140175,0.741052
2196,2016-09-19 20:00:00,0.529324,0.99828
2197,2016-09-19 20:00:00,0.099462,0.679139
2198,2016-09-19 20:00:00,0.173847,0.787249
2209,2016-09-19 20:00:00,0.173912,0.787334
2210,2016-09-19 20:00:00,0.174004,0.787454
2211,2016-09-19 20:00:00,0.173791,0.787175
2212,2016-09-19 20:00:00,0.173817,0.787209
2213,2016-09-19 20:00:00,0.025823,0.550313
2214,2016-09-19 20:00:00,0.050439,0.59579
2215,2016-09-19 20:00:00,0.035505,0.56849
2216,2016-09-19 20:00:00,0.056771,0.607096
2217,2016-09-19 20:00:00,0.092375,0.667685
2218,2016-09-19 20:00:00,0.011896,0.523509
2219,2016-09-19 20:00:00,0.173883,0.787296
2220,2016-09-19 20:00:00,0.173874,0.787283
2221,2016-09-19 20:00:00,0.173816,0.787209
2222,2016-09-19 20:00:00,0.173877,0.787287
2223,2016-09-19 20:00:00,0.41551,0.985723
2224,2016-09-19 20:00:00,0.008321,0.516503
2225,2016-09-19 20:00:00,0.092726,0.668255
2226,2016-09-19 20:00:00,0.046237,0.588198
2227,2016-09-19 20:00:00,0.01082,0.521407
2228,2016-09-19 20:00:00,0.057816,0.608946
2229,2016-09-19 20:00:00,0.094605,0.671309
2230,2016-09-19 20:00:00,0.028239,0.554882
2231,2016-09-19 20:00:00,0.829178,0.783284
2232,2016-09-19 20:00:00,0.132955,0.730556
2233,2016-09-19 20:00:00,0.018204,0.535745
2234,2016-09-19 20:00:00,0.182781,0.798744
2235,2016-09-19 20:00:00,0.079934,0.647089
2236,2016-09-19 20:00:00,0.015893,0.531281
2237,2016-09-19 20:00:00,0.018595,0.536499
2238,2016-09-19 20:00:00,0.044658,0.585326
2239,2016-09-19 20:00:00,0.058301,0.609804
2240,2016-09-19 20:00:00,0.073952,0.636966
2241,2016-09-19 20:00:00,0.175815,0.789808
2242,2016-09-19 20:00:00,0.065113,0.621747
2243,2016-09-19 20:00:00,0.010225,0.52024
2244,2016-09-19 20:00:00,0.025042,0.548829
2245,2016-09-19 20:00:00,0.173699,0.787056
2246,2016-09-19 20:00:00,0.173871,0.787279
2247,2016-09-19 20:00:00,0.079516,0.646387
2248,2016-09-19 20:00:00,0.173991,0.787436
2260,2016-09-19 20:00:00,0.173836,0.787233
2261,2016-09-19 20:00:00,0.173955,0.787389
2262,2016-09-19 20:00:00,0.174029,0.787485
2263,2016-09-19 20:00:00,0.006793,0.513494
2264,2016-09-19 20:00:00,0.352573,0.956531
2265,2016-09-19 20:00:00,0.010404,0.520592
2266,2016-09-19 20:00:00,0.079038,0.645582
2267,2016-09-19 20:00:00,0.092256,0.66749
2268,2016-09-19 20:00:00,0.173786,0.787169
2273,2016-09-19 20:00:00,0.1738,0.787187
2274,2016-09-19 20:00:00,0.174258,0.787784
2275,2016-09-19 20:00:00,0.999874,0.500252
2276,2016-09-19 20:00:00,0.016706,0.532854
2277,2016-09-19 20:00:00,0.006553,0.51302
2278,2016-09-19 20:00:00,0.03517,0.567865
2279,2016-09-19 20:00:00,0.011588,0.522908
2280,2016-09-19 20:00:00,0.694561,0.924292
2281,2016-09-19 20:00:00,0.81989,0.795341
2282,2016-09-19 20:00:00,0.286139,0.908527
2283,2016-09-19 20:00:00,0.280482,0.903623
2284,2016-09-19 20:00:00,0.016982,0.533387
