grid,window time,score,variance
1679,2016-09-20 05:00:00,0.29619,0.916923
1680,2016-09-20 05:00:00,0.144526,0.747277
1681,2016-09-20 05:00:00,0.14784,0.751967
1682,2016-09-20 05:00:00,0.057589,0.608546
1683,2016-09-20 05:00:00,0.187024,0.804092
1684,2016-09-20 05:00:00,0.033383,0.564537
1685,2016-09-20 05:00:00,0.097542,0.676055
1686,2016-09-20 05:00:00,0.026987,0.552518
1687,2016-09-20 05:00:00,0.038605,0.57423
1688,2016-09-20 05:00:00,0.155873,0.763153
1689,2016-09-20 05:00:00,0.08685,0.658614
1690,2016-09-20 05:00:00,0.060442,0.613578
1691,2016-09-20 05:00:00,0.010531,0.520841
1692,2016-09-20 05:00:00,0.035238,0.567992
1693,2016-09-20 05:00:00,0.036823,0.570934
1694,2016-09-20 05:00:00,0.059575,0.612051
1695,2016-09-20 05:00:00,0.007669,0.515221
1696,2016-09-20 05:00:00,0.177532,0.792029
1697,2016-09-20 05:00:00,0.173888,0.787302
1701,2016-09-20 05:00:00,0.023556,0.546002
1702,2016-09-20 05:00:00,0.199369,0.819242
1703,2016-09-20 05:00:00,0.134124,0.73227
1704,2016-09-20 05:00:00,0.014539,0.528654
1705,2016-09-20 05:00:00,0.042061,0.580584
1706,2016-09-20 05:00:00,0.019466,0.538173
1707,2016-09-20 05:00:00,0.026293,0.551204
1708,2016-09-20 05:00:00,0.084238,0.654285
1709,2016-09-20 05:00:00,0.013463,0.526564
1710,2016-09-20 05:00:00,0.013949,0.527509
1711,2016-09-20 05:00:00,0.029831,0.557881
1712,2016-09-20 05:00:00,0.013225,0.526101
1713,2016-09-20 05:00:00,0.102664,0.684248
1714,2016-09-20 05:00:00,0.06691,0.624866
1715,2016-09-20 05:00:00,0.034585,0.566778
1716,2016-09-20 05:00:00,0.202599,0.823106
1717,2016-09-20 05:00:00,0.036824,0.570937
1718,2016-09-20 05:00:00,0.083585,0.653197
1719,2016-09-20 05:00:00,0.272359,0.896359
1720,2016-09-20 05:00:00,0.114527,0.70282
1721,2016-09-20 05:00:00,0.063954,0.619727
1722,2016-09-20 05:00:00,0.039767,0.57637
1723,2016-09-20 05:00:00,0.091203,0.66577
1724,2016-09-20 05:00:00,0.087736,0.660077
1725,2016-09-20 05:00:00,0.378902,0.970671
1726,2016-09-20 05:00:00,0.558729,0.993102
1727,2016-09-20 05:00:00,0.436796,0.992011
1728,2016-09-20 05:00:00,0.31106,0.928603
1729,2016-09-20 05:00:00,0.165028,0.775587
1730,2016-09-20 05:00:00,0.262358,0.887053
1731,2016-09-20 05:00:00,0.075453,0.639519
1732,2016-09-20 05:00:00,0.034325,0.566293
1733,2016-09-20 05:00:00,0.02268,0.54433
1734,2016-09-20 05:00:00,0.032244,0.562409
1735,2016-09-20 05:00:00,0.01248,0.524648
1736,2016-09-20 05:00:00,0.071049,0.632003
1737,2016-09-20 05:00:00,0.136071,0.735111
1738,2016-09-20 05:00:00,0.046404,0.588501
1739,2016-09-20 05:00:00,0.025406,0.549522
1740,2016-09-20 05:00:00,0.096827,0.674902
1741,2016-09-20 05:00:00,0.319786,0.935046
1742,2016-09-20 05:00:00,0.094522,0.671175
1743,2016-09-20 05:00:00,0.063227,0.618458
1744,2016-09-20 05:00:00,0.035806,0.569048
1745,2016-09-20 05:00:00,0.356146,0.958612
1746,2016-09-20 05:00:00,0.174035,0.787494
1747,2016-09-20 05:00:00,0.174104,0.787584
1751,2016-09-20 05:00:00,0.173864,0.78727
1752,2016-09-20 05:00:00,0.139237,0.7397
1753,2016-09-20 05:00:00,0.086709,0.658382
1754,2016-09-20 05:00:00,0.029557,0.557367
1755,2016-09-20 05:00:00,0.003524,0.507024
1756,2016-09-20 05:00:00,0.030283,0.558732
1757,2016-09-20 05:00:00,0.021348,0.541785
1758,2016-09-20 05:00:00,0.165756,0.776562
1759,2016-09-20 05:00:00,0.050765,0.596376
1760,2016-09-20 05:00:00,0.003989,0.507946
1761,2016-09-20 05:00:00,0.01003,0.519858
1762,2016-09-20 05:00:00,0.097816,0.676497
1763,2016-09-20 05:00:00,0.060212,0.613172
1764,2016-09-20 05:00:00,0.199983,0.81998
1765,2016-09-20 05:00:00,0.048584,0.592448
1766,2016-09-20 05:00:00,0.052074,0.598725
1767,2016-09-20 05:00:00,0.018128,0.535598
1768,2016-09-20 05:00:00,0.044052,0.584222
1769,2016-09-20 05:00:00,0.078173,0.644124
1770,2016-09-20 05:00:00,0.133173,0.730876
1771,2016-09-20 05:00:00,0.210324,0.832176
1772,2016-09-20 05:00:00,0.199528,0.819433
1773,2016-09-20 05:00:00,0.147191,0.751051
1774,2016-09-20 05:00:00,0.481446,0.999312
1775,2016-09-20 05:00:00,0.723032,0.900513
1776,2016-09-20 05:00:00,0.453307,0.99564
1777,2016-09-20 05:00:00,0.62346,0.969515
1778,2016-09-20 05:00:00,0.067603,0.626066
1779,2016-09-20 05:00:00,0.103527,0.685618
1780,2016-09-20 05:00:00,0.38001,0.971205
1781,2016-09-20 05:00:00,0.160282,0.769184
1782,2016-09-20 05:00:00,0.097899,0.67663
1783,2016-09-20 05:00:00,0.176972,0.791306
1784,2016-09-20 05:00:00,0.064092,0.619968
1785,2016-09-20 05:00:00,0.065829,0.622992
1786,2016-09-20 05:00:00,0.030344,0.558847
1787,2016-09-20 05:00:00,0.069535,0.6294
1788,2016-09-20 05:00:00,0.062668,0.617482
1789,2016-09-20 05:00:00,0.044357,0.584778
1790,2016-09-20 05:00:00,0.042393,0.581191
1791,2016-09-20 05:00:00,0.06731,0.62556
1792,2016-09-20 05:00:00,0.135194,0.733833
1793,2016-09-20 05:00:00,0.03707,0.571391
1794,2016-09-20 05:00:00,0.003672,0.507316
1795,2016-09-20 05:00:00,0.010776,0.52132
1796,2016-09-20 05:00:00,0.174118,0.787602
1801,2016-09-20 05:00:00,0.120796,0.712408
1802,2016-09-20 05:00:00,0.090114,0.663987
1803,2016-09-20 05:00:00,0.034332,0.566307
1804,2016-09-20 05:00:00,0.018364,0.536053
1805,2016-09-20 05:00:00,0.369652,0.966019
1806,2016-09-20 05:00:00,0.0107,0.521172
1807,2016-09-20 05:00:00,0.012101,0.523909
1808,2016-09-20 05:00:00,0.146017,0.749393
1809,2016-09-20 05:00:00,0.16294,0.772781
1810,2016-09-20 05:00:00,0.122407,0.714847
1811,2016-09-20 05:00:00,0.068949,0.62839
1812,2016-09-20 05:00:00,0.074276,0.637518
1813,2016-09-20 05:00:00,0.109298,0.694704
1814,2016-09-20 05:00:00,0.007679,0.51524
1815,2016-09-20 05:00:00,0.357656,0.959477
1816,2016-09-20 05:00:00,0.011749,0.523221
1817,2016-09-20 05:00:00,0.042699,0.581751
1818,2016-09-20 05:00:00,0.03951,0.575897
1819,2016-09-20 05:00:00,0.009997,0.519795
1820,2016-09-20 05:00:00,0.007538,0.514963
1821,2016-09-20 05:00:00,0.028799,0.555939
1822,2016-09-20 05:00:00,0.067788,0.626385
1823,2016-09-20 05:00:00,0.098794,0.678068
1824,2016-09-20 05:00:00,0.1659,0.776754
1825,2016-09-20 05:00:00,0.10969,0.695316
1826,2016-09-20 05:00:00,0.157916,0.765957
1827,2016-09-20 05:00:00,0.24156,0.866417
1828,2016-09-20 05:00:00,0.541451,0.996564
1829,2016-09-20 05:00:00,0.21018,0.832009
1830,2016-09-20 05:00:00,0.086687,0.658345
1831,2016-09-20 05:00:00,0.646051,0.957338
1832,2016-09-20 05:00:00,0.076059,0.640549
1833,2016-09-20 05:00:00,0.130109,0.726362
1834,2016-09-20 05:00:00,0.101941,0.683099
1835,2016-09-20 05:00:00,0.046945,0.589483
1836,2016-09-20 05:00:00,0.005898,0.511726
1837,2016-09-20 05:00:00,0.033309,0.5644
1838,2016-09-20 05:00:00,0.021382,0.54185
1839,2016-09-20 05:00:00,0.04415,0.584402
1840,2016-09-20 05:00:00,0.078237,0.644232
1841,2016-09-20 05:00:00,0.141281,0.742642
1842,2016-09-20 05:00:00,0.241734,0.866597
1843,2016-09-20 05:00:00,0.149216,0.753901
1844,2016-09-20 05:00:00,0.15219,0.758056
1845,2016-09-20 05:00:00,0.022864,0.544682
1846,2016-09-20 05:00:00,0.009973,0.519747
1847,2016-09-20 05:00:00,0.173929,0.787356
1851,2016-09-20 05:00:00,0.173993,0.787438
1852,2016-09-20 05:00:00,0.037277,0.571776
1853,2016-09-20 05:00:00,0.011685,0.523098
1854,2016-09-20 05:00:00,0.023291,0.545497
1855,2016-09-20 05:00:00,0.053457,0.601199
1856,2016-09-20 05:00:00,0.019499,0.538239
1857,2016-09-20 05:00:00,0.018988,0.537256
1858,2016-09-20 05:00:00,0.102561,0.684085
1859,2016-09-20 05:00:00,0.03276,0.563373
1860,2016-09-20 05:00:00,0.007177,0.514251
1861,2016-09-20 05:00:00,0.04769,0.590831
1862,2016-09-20 05:00:00,0.010702,0.521175
1863,2016-09-20 05:00:00,0.039234,0.57539
1864,2016-09-20 05:00:00,0.068066,0.626867
1865,2016-09-20 05:00:00,0.019427,0.538099
1866,2016-09-20 05:00:00,0.142339,0.744157
1867,2016-09-20 05:00:00,0.3961,0.97841
1868,2016-09-20 05:00:00,0.081467,0.64966
1869,2016-09-20 05:00:00,0.109765,0.695433
1870,2016-09-20 05:00:00,0.01941,0.538067
1871,2016-09-20 05:00:00,0.009014,0.517866
1872,2016-09-20 05:00:00,0.0392,0.575326
1873,2016-09-20 05:00:00,0.029225,0.556741
1874,2016-09-20 05:00:00,0.132121,0.729331
1875,2016-09-20 05:00:00,0.122701,0.715291
1876,2016-09-20 05:00:00,0.082158,0.650817
1877,2016-09-20 05:00:00,0.146268,0.749748
1878,2016-09-20 05:00:00,0.287179,0.909415
1879,2016-09-20 05:00:00,0.165062,0.775634
1880,2016-09-20 05:00:00,0.02089,0.540907
1881,2016-09-20 05:00:00,0.226538,0.850437
1882,2016-09-20 05:00:00,0.132039,0.72921
1883,2016-09-20 05:00:00,0.111307,0.697836
1884,2016-09-20 05:00:00,0.348715,0.954225
1885,2016-09-20 05:00:00,0.063114,0.61826
1886,2016-09-20 05:00:00,0.017368,0.534132
1887,2016-09-20 05:00:00,0.069132,0.628705
1888,2016-09-20 05:00:00,0.055902,0.605555
1889,2016-09-20 05:00:00,0.29317,0.914443
1890,2016-09-20 05:00:00,0.469794,0.998175
1891,2016-09-20 05:00:00,0.009183,0.518198
1892,2016-09-20 05:00:00,0.070269,0.630662
1893,2016-09-20 05:00:00,0.407369,0.982839
1894,2016-09-20 05:00:00,0.012019,0.523749
1895,2016-09-20 05:00:00,0.011299,0.522344
1896,2016-09-20 05:00:00,0.032413,0.562724
1897,2016-09-20 05:00:00,0.027123,0.552774
1902,2016-09-20 05:00:00,0.17395,0.787383
1903,2016-09-20 05:00:00,0.073846,0.636786
1904,2016-09-20 05:00:00,0.070433,0.630945
1905,2016-09-20 05:00:00,0.173789,0.787173
1906,2016-09-20 05:00:00,0.999199,0.5016
1907,2016-09-20 05:00:00,0.03773,0.572613
1908,2016-09-20 05:00:00,0.006984,0.513871
1909,2016-09-20 05:00:00,0.013982,0.527574
1910,2016-09-20 05:00:00,0.085993,0.657196
1911,2016-09-20 05:00:00,0.035565,0.568601
1912,2016-09-20 05:00:00,0.043193,0.582655
1913,2016-09-20 05:00:00,0.228051,0.852087
1914,2016-09-20 05:00:00,0.012935,0.525536
1915,2016-09-20 05:00:00,0.010381,0.520546
1916,2016-09-20 05:00:00,0.02118,0.541462
1917,2016-09-20 05:00:00,0.006344,0.512607
1918,2016-09-20 05:00:00,0.174158,0.787654
1919,2016-09-20 05:00:00,0.050264,0.595476
1920,2016-09-20 05:00:00,0.009604,0.519024
1921,2016-09-20 05:00:00,0.207912,0.82937
1922,2016-09-20 05:00:00,0.035491,0.568462
1923,2016-09-20 05:00:00,0.042367,0.581144
1924,2016-09-20 05:00:00,0.141804,0.743391
1925,2016-09-20 05:00:00,0.042864,0.582053
1926,2016-09-20 05:00:00,0.086589,0.658183
1927,2016-09-20 05:00:00,0.03069,0.559496
1928,2016-09-20 05:00:00,0.029338,0.556954
1929,2016-09-20 05:00:00,0.022527,0.544039
1930,2016-09-20 05:00:00,0.080267,0.647649
1931,2016-09-20 05:00:00,0.018125,0.535594
1932,2016-09-20 05:00:00,0.219875,0.84306
1933,2016-09-20 05:00:00,0.017003,0.533427
1934,2016-09-20 05:00:00,0.067367,0.625658
1935,2016-09-20 05:00:00,0.105952,0.689453
1936,2016-09-20 05:00:00,0.033696,0.56512
1937,2016-09-20 05:00:00,0.079977,0.647162
1938,2016-09-20 05:00:00,0.041671,0.57987
1939,2016-09-20 05:00:00,0.021971,0.542976
1940,2016-09-20 05:00:00,0.328264,0.941014
1941,2016-09-20 05:00:00,0.015741,0.530986
1942,2016-09-20 05:00:00,0.026404,0.551414
1943,2016-09-20 05:00:00,0.008331,0.516522
1944,2016-09-20 05:00:00,0.173094,0.786265
1945,2016-09-20 05:00:00,0.136214,0.735319
1946,2016-09-20 05:00:00,0.016007,0.531502
1947,2016-09-20 05:00:00,0.174067,0.787535
1948,2016-09-20 05:00:00,0.173937,0.787365
1953,2016-09-20 05:00:00,0.173995,0.787442
1954,2016-09-20 05:00:00,0.174458,0.788045
1955,2016-09-20 05:00:00,0.009087,0.518009
1956,2016-09-20 05:00:00,0.014835,0.529229
1957,2016-09-20 05:00:00,0.063755,0.619381
1958,2016-09-20 05:00:00,0.020878,0.540884
1959,2016-09-20 05:00:00,0.060347,0.613411
1960,2016-09-20 05:00:00,0.033085,0.563981
1961,2016-09-20 05:00:00,0.024503,0.547805
1962,2016-09-20 05:00:00,0.044122,0.58435
1963,2016-09-20 05:00:00,0.004658,0.509272
1964,2016-09-20 05:00:00,0.046798,0.589216
1965,2016-09-20 05:00:00,0.043147,0.582571
1966,2016-09-20 05:00:00,0.007481,0.514851
1967,2016-09-20 05:00:00,0.007906,0.515687
1968,2016-09-20 05:00:00,0.11288,0.700277
1969,2016-09-20 05:00:00,0.410355,0.983927
1970,2016-09-20 05:00:00,0.075673,0.639894
1971,2016-09-20 05:00:00,0.057717,0.608772
1972,2016-09-20 05:00:00,0.02649,0.551577
1973,2016-09-20 05:00:00,0.01347,0.526577
1974,2016-09-20 05:00:00,0.009345,0.518515
1975,2016-09-20 05:00:00,0.030897,0.559884
1976,2016-09-20 05:00:00,0.04893,0.593072
1977,2016-09-20 05:00:00,0.0479,0.591211
1978,2016-09-20 05:00:00,0.059982,0.612768
1979,2016-09-20 05:00:00,0.025562,0.549818
1980,2016-09-20 05:00:00,0.028692,0.555738
1981,2016-09-20 05:00:00,0.112379,0.6995
1982,2016-09-20 05:00:00,0.249555,0.874554
1983,2016-09-20 05:00:00,0.043837,0.58383
1984,2016-09-20 05:00:00,0.035358,0.568216
1985,2016-09-20 05:00:00,0.021153,0.541411
1986,2016-09-20 05:00:00,0.125287,0.71918
1987,2016-09-20 05:00:00,0.074755,0.638333
1988,2016-09-20 05:00:00,0.045977,0.587726
1989,2016-09-20 05:00:00,0.013698,0.52702
1990,2016-09-20 05:00:00,0.08254,0.651454
1991,2016-09-20 05:00:00,0.017427,0.534246
1992,2016-09-20 05:00:00,0.110136,0.696012
1993,2016-09-20 05:00:00,0.018911,0.537107
1994,2016-09-20 05:00:00,0.086638,0.658264
1995,2016-09-20 05:00:00,0.09903,0.678447
1996,2016-09-20 05:00:00,0.321177,0.936045
1997,2016-09-20 05:00:00,0.01107,0.521895
1998,2016-09-20 05:00:00,0.016267,0.532004
2004,2016-09-20 05:00:00,0.00938,0.518584
2005,2016-09-20 05:00:00,0.010141,0.520075
2006,2016-09-20 05:00:00,0.008241,0.516347
2007,2016-09-20 05:00:00,0.174152,0.787646
2008,2016-09-20 05:00:00,0.008693,0.517235
2009,2016-09-20 05:00:00,0.026534,0.551661
2010,2016-09-20 05:00:00,0.016168,0.531814
2011,2016-09-20 05:00:00,0.02106,0.541233
2012,2016-09-20 05:00:00,0.032633,0.563137
2013,2016-09-20 05:00:00,0.053202,0.600744
2014,2016-09-20 05:00:00,0.12975,0.72583
2015,2016-09-20 05:00:00,0.030408,0.558967
2016,2016-09-20 05:00:00,0.020413,0.539993
2017,2016-09-20 05:00:00,0.08025,0.647619
2018,2016-09-20 05:00:00,0.173994,0.78744
2019,2016-09-20 05:00:00,0.174488,0.788084
2020,2016-09-20 05:00:00,0.268639,0.892944
2021,2016-09-20 05:00:00,0.100437,0.680699
2022,2016-09-20 05:00:00,0.035136,0.567803
2023,2016-09-20 05:00:00,0.011376,0.522494
2024,2016-09-20 05:00:00,0.025046,0.548838
2025,2016-09-20 05:00:00,0.008467,0.516791
2026,2016-09-20 05:00:00,0.042137,0.580723
2027,2016-09-20 05:00:00,0.019935,0.539076
2028,2016-09-20 05:00:00,0.050922,0.596658
2029,2016-09-20 05:00:00,0.042633,0.58163
2030,2016-09-20 05:00:00,0.031903,0.56177
2031,2016-09-20 05:00:00,0.033734,0.565191
2032,2016-09-20 05:00:00,0.009985,0.51977
2033,2016-09-20 05:00:00,0.037204,0.571639
2034,2016-09-20 05:00:00,0.048643,0.592554
2035,2016-09-20 05:00:00,0.012463,0.524616
2036,2016-09-20 05:00:00,0.026948,0.552443
2037,2016-09-20 05:00:00,0.174267,0.787797
2038,2016-09-20 05:00:00,0.174035,0.787494
2039,2016-09-20 05:00:00,0.173945,0.787376
2040,2016-09-20 05:00:00,0.06695,0.624935
2041,2016-09-20 05:00:00,0.013954,0.52752
2042,2016-09-20 05:00:00,0.100002,0.680003
2043,2016-09-20 05:00:00,0.02861,0.555583
2044,2016-09-20 05:00:00,0.086664,0.658308
2045,2016-09-20 05:00:00,0.133889,0.731925
2046,2016-09-20 05:00:00,0.126593,0.721134
2047,2016-09-20 05:00:00,0.040757,0.578192
2048,2016-09-20 05:00:00,0.031374,0.56078
2054,2016-09-20 05:00:00,0.173865,0.787272
2055,2016-09-20 05:00:00,0.174412,0.787984
2056,2016-09-20 05:00:00,0.17409,0.787565
2057,2016-09-20 05:00:00,0.173968,0.787407
2058,2016-09-20 05:00:00,0.008998,0.517833
2059,2016-09-20 05:00:00,0.173824,0.787218
2060,2016-09-20 05:00:00,0.044689,0.585383
2061,2016-09-20 05:00:00,0.035537,0.568548
2062,2016-09-20 05:00:00,0.037619,0.572407
2063,2016-09-20 05:00:00,0.000532,0.501064
2064,2016-09-20 05:00:00,0.061654,0.615706
2065,2016-09-20 05:00:00,0.028849,0.556034
2066,2016-09-20 05:00:00,0.173761,0.787136
2067,2016-09-20 05:00:00,0.033119,0.564045
2068,2016-09-20 05:00:00,0.03153,0.561073
2069,2016-09-20 05:00:00,0.101829,0.682919
2070,2016-09-20 05:00:00,0.010571,0.520918
2071,2016-09-20 05:00:00,0.025503,0.549705
2072,2016-09-20 05:00:00,0.063397,0.618756
2073,2016-09-20 05:00:00,0.010712,0.521195
2074,2016-09-20 05:00:00,0.01239,0.524472
2075,2016-09-20 05:00:00,0.022092,0.543209
2076,2016-09-20 05:00:00,0.445731,0.99411
2077,2016-09-20 05:00:00,0.010868,0.521499
2078,2016-09-20 05:00:00,0.03946,0.575807
2079,2016-09-20 05:00:00,0.05934,0.611638
2080,2016-09-20 05:00:00,0.026042,0.550728
2081,2016-09-20 05:00:00,0.044738,0.585474
2082,2016-09-20 05:00:00,0.123358,0.716281
2083,2016-09-20 05:00:00,0.054118,0.602379
2084,2016-09-20 05:00:00,0.05745,0.608299
2085,2016-09-20 05:00:00,0.097218,0.675533
2086,2016-09-20 05:00:00,0.015907,0.531307
2087,2016-09-20 05:00:00,0.111786,0.698579
2088,2016-09-20 05:00:00,0.036723,0.57075
2089,2016-09-20 05:00:00,0.001249,0.502495
2090,2016-09-20 05:00:00,0.020146,0.539481
2091,2016-09-20 05:00:00,0.045829,0.587458
2092,2016-09-20 05:00:00,0.044859,0.585694
2093,2016-09-20 05:00:00,0.063719,0.619318
2094,2016-09-20 05:00:00,0.072645,0.634735
2095,2016-09-20 05:00:00,0.039399,0.575693
2096,2016-09-20 05:00:00,0.037385,0.571974
2097,2016-09-20 05:00:00,0.0107,0.521172
2098,2016-09-20 05:00:00,0.084022,0.653925
2099,2016-09-20 05:00:00,0.173995,0.787442
2106,2016-09-20 05:00:00,0.093158,0.668959
2107,2016-09-20 05:00:00,0.705673,0.915397
2108,2016-09-20 05:00:00,0.255234,0.880179
2109,2016-09-20 05:00:00,0.036278,0.569924
2110,2016-09-20 05:00:00,0.091584,0.666392
2111,2016-09-20 05:00:00,0.010579,0.520934
2112,2016-09-20 05:00:00,0.216263,0.838987
2113,2016-09-20 05:00:00,0.005738,0.511411
2114,2016-09-20 05:00:00,0.035409,0.568311
2115,2016-09-20 05:00:00,0.250831,0.875829
2116,2016-09-20 05:00:00,0.188344,0.805741
2117,2016-09-20 05:00:00,0.008307,0.516476
2118,2016-09-20 05:00:00,0.219036,0.842119
2119,2016-09-20 05:00:00,0.17414,0.78763
2120,2016-09-20 05:00:00,0.173992,0.787438
2121,2016-09-20 05:00:00,0.174394,0.787961
2122,2016-09-20 05:00:00,0.067145,0.625273
2123,2016-09-20 05:00:00,0.06318,0.618377
2124,2016-09-20 05:00:00,0.016168,0.531814
2125,2016-09-20 05:00:00,0.013558,0.526749
2126,2016-09-20 05:00:00,0.031602,0.561207
2127,2016-09-20 05:00:00,0.020488,0.540137
2128,2016-09-20 05:00:00,0.026995,0.552533
2129,2016-09-20 05:00:00,0.043815,0.583791
2130,2016-09-20 05:00:00,0.005264,0.510473
2131,2016-09-20 05:00:00,0.011902,0.52352
2132,2016-09-20 05:00:00,0.036035,0.569473
2133,2016-09-20 05:00:00,0.007805,0.515488
2134,2016-09-20 05:00:00,0.042703,0.581759
2135,2016-09-20 05:00:00,0.04973,0.594514
2136,2016-09-20 05:00:00,0.017188,0.533786
2137,2016-09-20 05:00:00,0.077068,0.642258
2138,2016-09-20 05:00:00,0.042567,0.581509
2139,2016-09-20 05:00:00,0.001873,0.503739
2140,2016-09-20 05:00:00,0.058754,0.610604
2141,2016-09-20 05:00:00,0.020578,0.540309
2142,2016-09-20 05:00:00,0.05143,0.59757
2143,2016-09-20 05:00:00,0.052902,0.600206
2144,2016-09-20 05:00:00,0.116664,0.706107
2145,2016-09-20 05:00:00,0.013446,0.526531
2146,2016-09-20 05:00:00,0.073251,0.63577
2147,2016-09-20 05:00:00,0.106612,0.690491
2148,2016-09-20 05:00:00,0.011049,0.521854
2149,2016-09-20 05:00:00,0.024231,0.547287
2157,2016-09-20 05:00:00,0.080495,0.648031
2158,2016-09-20 05:00:00,0.174288,0.787824
2159,2016-09-20 05:00:00,0.174346,0.787899
2160,2016-09-20 05:00:00,0.173955,0.787389
2161,2016-09-20 05:00:00,0.173973,0.787412
2162,2016-09-20 05:00:00,0.174225,0.787742
2163,2016-09-20 05:00:00,0.999994,0.500011
2164,2016-09-20 05:00:00,0.018737,0.536771
2165,2016-09-20 05:00:00,0.02697,0.552485
2166,2016-09-20 05:00:00,0.174174,0.787675
2167,2016-09-20 05:00:00,0.174044,0.787505
2168,2016-09-20 05:00:00,0.173845,0.787246
2169,2016-09-20 05:00:00,0.099899,0.679838
2170,2016-09-20 05:00:00,0.065986,0.623263
2171,2016-09-20 05:00:00,0.295571,0.916418
2172,2016-09-20 05:00:00,0.022058,0.543143
2173,2016-09-20 05:00:00,0.212297,0.834453
2174,2016-09-20 05:00:00,0.072854,0.635093
2175,2016-09-20 05:00:00,0.047809,0.591046
2176,2016-09-20 05:00:00,0.012499,0.524686
2177,2016-09-20 05:00:00,0.02961,0.557466
2178,2016-09-20 05:00:00,0.018537,0.536386
2179,2016-09-20 05:00:00,0.120824,0.712451
2180,2016-09-20 05:00:00,0.007511,0.51491
2181,2016-09-20 05:00:00,0.06255,0.617275
2182,2016-09-20 05:00:00,0.107036,0.691158
2183,2016-09-20 05:00:00,0.042072,0.580604
2184,2016-09-20 05:00:00,0.04489,0.585749
2185,2016-09-20 05:00:00,0.009353,0.518531
2186,2016-09-20 05:00:00,0.028415,0.555214
2187,2016-09-20 05:00:00,0.01675,0.53294
2188,2016-09-20 05:00:00,0.018605,0.536517
2189,2016-09-20 05:00:00,0.04978,0.594605
2190,2016-09-20 05:00:00,0.01248,0.524648
2191,2016-09-20 05:00:00,0.060577,0.613814
2192,2016-09-20 05:00:00,0.007239,0.514373
2193,2016-09-20 05:00:00,0.003216,0.50641
2194,2016-09-20 05:00:00,0.025792,0.550253
2195,2016-09-20 05:00:00,0.097044,0.675252
2196,2016-09-20 05:00:00,0.139378,0.739903
2197,2016-09-20 05:00:00,0.096034,0.673623
2198,2016-09-20 05:00:00,0.174037,0.787497
2209,2016-09-20 05:00:00,0.174103,0.787582
2210,2016-09-20 05:00:00,0.174194,0.787701
2211,2016-09-20 05:00:00,0.173981,0.787424
2212,2016-09-20 05:00:00,0.174006,0.787456
2213,2016-09-20 05:00:00,0.014585,0.528745
2214,2016-09-20 05:00:00,0.013246,0.52614
2215,2016-09-20 05:00:00,0.019312,0.537879
2216,2016-09-20 05:00:00,0.069803,0.62986
2217,2016-09-20 05:00:00,0.095901,0.673408
2218,2016-09-20 05:00:00,0.101411,0.682254
2219,2016-09-20 05:00:00,0.174073,0.787544
2220,2016-09-20 05:00:00,0.174064,0.787532
2221,2016-09-20 05:00:00,0.174007,0.787457
2222,2016-09-20 05:00:00,0.174093,0.787569
2223,2016-09-20 05:00:00,0.421791,0.987767
2224,2016-09-20 05:00:00,0.008485,0.516825
2225,2016-09-20 05:00:00,0.185115,0.801694
2226,2016-09-20 05:00:00,0.002494,0.504975
2227,2016-09-20 05:00:00,0.008244,0.516351
2228,2016-09-20 05:00:00,0.008596,0.517045
2229,2016-09-20 05:00:00,0.013675,0.526975
2230,2016-09-20 05:00:00,0.028398,0.555184
2231,2016-09-20 05:00:00,0.029474,0.55721
2232,2016-09-20 05:00:00,0.021781,0.542614
2233,2016-09-20 05:00:00,0.014363,0.528313
2234,2016-09-20 05:00:00,0.055848,0.605457
2235,2016-09-20 05:00:00,0.051263,0.597271
2236,2016-09-20 05:00:00,0.015319,0.530168
2237,2016-09-20 05:00:00,0.013132,0.525919
2238,2016-09-20 05:00:00,0.019458,0.538158
2239,2016-09-20 05:00:00,0.022,0.543033
2240,2016-09-20 05:00:00,0.023236,0.545393
2241,2016-09-20 05:00:00,0.033121,0.564048
2242,2016-09-20 05:00:00,0.010992,0.521742
2243,2016-09-20 05:00:00,0.008719,0.517286
2244,2016-09-20 05:00:00,0.024909,0.548578
2245,2016-09-20 05:00:00,0.17389,0.787304
2246,2016-09-20 05:00:00,0.174061,0.787528
2247,2016-09-20 05:00:00,0.079696,0.646689
2248,2016-09-20 05:00:00,0.174181,0.787684
2260,2016-09-20 05:00:00,0.174026,0.787482
2261,2016-09-20 05:00:00,0.174145,0.787637
2262,2016-09-20 05:00:00,0.174219,0.787733
2263,2016-09-20 05:00:00,0.006646,0.513203
2264,2016-09-20 05:00:00,0.309038,0.927067
2265,2016-09-20 05:00:00,0.010471,0.520722
2266,2016-09-20 05:00:00,0.11515,0.70378
2267,2016-09-20 05:00:00,0.095763,0.673184
2268,2016-09-20 05:00:00,0.173976,0.787417
2273,2016-09-20 05:00:00,0.17399,0.787435
2274,2016-09-20 05:00:00,0.174448,0.788032
2275,2016-09-20 05:00:00,0.999874,0.500252
2276,2016-09-20 05:00:00,0.026907,0.552367
2277,2016-09-20 05:00:00,0.006125,0.512176
2278,2016-09-20 05:00:00,0.008925,0.517691
2279,2016-09-20 05:00:00,0.009531,0.518881
2280,2016-09-20 05:00:00,0.023698,0.546274
2281,2016-09-20 05:00:00,0.036946,0.571162
2282,2016-09-20 05:00:00,0.007264,0.514423
2283,2016-09-20 05:00:00,0.280542,0.903677
2284,2016-09-20 05:00:00,0.026714,0.552
2285,2016-09-20 05:00:00,0.010026,0.519852
