grid,window time,score,variance
1115,2016-09-19 14:00:00,0.588749,0.984247
1116,2016-09-19 14:00:00,0.693351,0.925231
1117,2016-09-19 14:00:00,0.079996,0.647193
1118,2016-09-19 14:00:00,0.028234,0.554874
1119,2016-09-19 14:00:00,0.007503,0.514894
1120,2016-09-19 14:00:00,0.039251,0.57542
1121,2016-09-19 14:00:00,0.176656,0.790897
1122,2016-09-19 14:00:00,0.873607,0.720836
1123,2016-09-19 14:00:00,0.522846,0.998956
1124,2016-09-19 14:00:00,0.834055,0.776814
1125,2016-09-19 14:00:00,0.90206,0.676695
1126,2016-09-19 14:00:00,0.248653,0.873649
1127,2016-09-19 14:00:00,0.116668,0.706113
1128,2016-09-19 14:00:00,0.090497,0.664614
1129,2016-09-19 14:00:00,0.085036,0.655609
1130,2016-09-19 14:00:00,0.844595,0.762509
1131,2016-09-19 14:00:00,0.997402,0.505183
1132,2016-09-19 14:00:00,0.950399,0.594282
1133,2016-09-19 14:00:00,0.210374,0.832233
1134,2016-09-19 14:00:00,0.304706,0.92372
1135,2016-09-19 14:00:00,0.069989,0.63018
1136,2016-09-19 14:00:00,0.095751,0.673166
1137,2016-09-19 14:00:00,0.379233,0.970831
1138,2016-09-19 14:00:00,0.748965,0.876033
1139,2016-09-19 14:00:00,0.595129,0.981901
1140,2016-09-19 14:00:00,0.646084,0.957319
1141,2016-09-19 14:00:00,0.344611,0.951709
1142,2016-09-19 14:00:00,0.010139,0.520072
1143,2016-09-19 14:00:00,0.174041,0.787502
1144,2016-09-19 14:00:00,0.17386,0.787265
1145,2016-09-19 14:00:00,0.173842,0.787242
1146,2016-09-19 14:00:00,0.173759,0.787133
1147,2016-09-19 14:00:00,0.173765,0.787141
1148,2016-09-19 14:00:00,0.173713,0.787074
1149,2016-09-19 14:00:00,0.173748,0.787119
1150,2016-09-19 14:00:00,0.173885,0.787298
1151,2016-09-19 14:00:00,0.173749,0.787121
1152,2016-09-19 14:00:00,0.173766,0.787143
1153,2016-09-19 14:00:00,0.173917,0.78734
1154,2016-09-19 14:00:00,0.1738,0.787187
1155,2016-09-19 14:00:00,0.173765,0.787141
1156,2016-09-19 14:00:00,0.173876,0.787286
1157,2016-09-19 14:00:00,0.173963,0.7874
1158,2016-09-19 14:00:00,0.174224,0.78774
1159,2016-09-19 14:00:00,0.079482,0.64633
1160,2016-09-19 14:00:00,0.173582,0.786903
1161,2016-09-19 14:00:00,0.019015,0.537306
1162,2016-09-19 14:00:00,0.159176,0.767678
1163,2016-09-19 14:00:00,0.013111,0.525879
1164,2016-09-19 14:00:00,0.035526,0.568528
1165,2016-09-19 14:00:00,0.072151,0.63389
1166,2016-09-19 14:00:00,0.176596,0.79082
1167,2016-09-19 14:00:00,0.035882,0.569188
1168,2016-09-19 14:00:00,0.014532,0.528641
1169,2016-09-19 14:00:00,0.010639,0.521052
1170,2016-09-19 14:00:00,0.124514,0.718021
1171,2016-09-19 14:00:00,0.029094,0.556495
1172,2016-09-19 14:00:00,0.563399,0.991961
1173,2016-09-19 14:00:00,0.128436,0.72388
1174,2016-09-19 14:00:00,0.040626,0.577951
1175,2016-09-19 14:00:00,0.997469,0.505049
1176,2016-09-19 14:00:00,0.300005,0.920004
1177,2016-09-19 14:00:00,0.072548,0.634569
1178,2016-09-19 14:00:00,0.037254,0.571732
1179,2016-09-19 14:00:00,0.04132,0.579226
1180,2016-09-19 14:00:00,0.420198,0.987263
1181,2016-09-19 14:00:00,0.113538,0.701294
1182,2016-09-19 14:00:00,0.296813,0.91743
1183,2016-09-19 14:00:00,0.150893,0.756248
1184,2016-09-19 14:00:00,0.342499,0.950387
1185,2016-09-19 14:00:00,0.087812,0.660202
1186,2016-09-19 14:00:00,0.501047,0.999998
1187,2016-09-19 14:00:00,0.512682,0.999678
1188,2016-09-19 14:00:00,0.104365,0.686946
1189,2016-09-19 14:00:00,0.24774,0.872729
1190,2016-09-19 14:00:00,0.158227,0.766382
1191,2016-09-19 14:00:00,0.135277,0.733954
1192,2016-09-19 14:00:00,0.010664,0.521101
1193,2016-09-19 14:00:00,0.173746,0.787117
1194,2016-09-19 14:00:00,0.305185,0.924094
1195,2016-09-19 14:00:00,0.055655,0.605115
1196,2016-09-19 14:00:00,0.173885,0.787298
1197,2016-09-19 14:00:00,0.173716,0.787078
1198,2016-09-19 14:00:00,0.173642,0.786981
1199,2016-09-19 14:00:00,0.17393,0.787357
1200,2016-09-19 14:00:00,0.173842,0.787242
1201,2016-09-19 14:00:00,0.173596,0.786921
1202,2016-09-19 14:00:00,0.173892,0.787307
1203,2016-09-19 14:00:00,0.173824,0.787218
1204,2016-09-19 14:00:00,0.173723,0.787086
1205,2016-09-19 14:00:00,0.173731,0.787097
1206,2016-09-19 14:00:00,0.173897,0.787314
1207,2016-09-19 14:00:00,0.173935,0.787363
1208,2016-09-19 14:00:00,0.173517,0.786817
1209,2016-09-19 14:00:00,0.0665,0.624156
1210,2016-09-19 14:00:00,0.053974,0.602121
1211,2016-09-19 14:00:00,0.095289,0.672418
1212,2016-09-19 14:00:00,0.264035,0.888641
1213,2016-09-19 14:00:00,0.020938,0.540999
1214,2016-09-19 14:00:00,0.001973,0.503938
1215,2016-09-19 14:00:00,0.075739,0.640005
1216,2016-09-19 14:00:00,0.068386,0.627419
1217,2016-09-19 14:00:00,0.065039,0.621618
1218,2016-09-19 14:00:00,0.117967,0.708101
1219,2016-09-19 14:00:00,0.016585,0.53262
1220,2016-09-19 14:00:00,0.313002,0.930064
1221,2016-09-19 14:00:00,0.043516,0.583244
1222,2016-09-19 14:00:00,0.481846,0.999341
1223,2016-09-19 14:00:00,0.458357,0.996532
1224,2016-09-19 14:00:00,0.060168,0.613095
1225,2016-09-19 14:00:00,0.252819,0.877803
1226,2016-09-19 14:00:00,0.057162,0.607789
1227,2016-09-19 14:00:00,0.080389,0.647853
1228,2016-09-19 14:00:00,0.194423,0.813245
1229,2016-09-19 14:00:00,0.079851,0.64695
1230,2016-09-19 14:00:00,0.099163,0.67866
1231,2016-09-19 14:00:00,0.090636,0.664842
1232,2016-09-19 14:00:00,0.239729,0.864518
1233,2016-09-19 14:00:00,0.292942,0.914254
1234,2016-09-19 14:00:00,0.122868,0.715542
1235,2016-09-19 14:00:00,0.13007,0.726304
1236,2016-09-19 14:00:00,0.965042,0.567471
1237,2016-09-19 14:00:00,0.589481,0.983986
1238,2016-09-19 14:00:00,0.259269,0.884097
1239,2016-09-19 14:00:00,0.135997,0.735003
1240,2016-09-19 14:00:00,0.036553,0.570434
1241,2016-09-19 14:00:00,0.151014,0.756418
1242,2016-09-19 14:00:00,0.010638,0.52105
1243,2016-09-19 14:00:00,0.005617,0.511171
1244,2016-09-19 14:00:00,0.029771,0.55777
1245,2016-09-19 14:00:00,0.173889,0.787303
1246,2016-09-19 14:00:00,0.173838,0.787237
1247,2016-09-19 14:00:00,0.173867,0.787274
1248,2016-09-19 14:00:00,0.17383,0.787226
1249,2016-09-19 14:00:00,0.1738,0.787188
1250,2016-09-19 14:00:00,0.173781,0.787163
1251,2016-09-19 14:00:00,0.173944,0.787375
1252,2016-09-19 14:00:00,0.173769,0.787146
1253,2016-09-19 14:00:00,0.173857,0.787262
1254,2016-09-19 14:00:00,0.173935,0.787363
1255,2016-09-19 14:00:00,0.17387,0.787279
1256,2016-09-19 14:00:00,0.092215,0.667423
1257,2016-09-19 14:00:00,0.043401,0.583034
1258,2016-09-19 14:00:00,0.009124,0.518081
1259,2016-09-19 14:00:00,0.45409,0.995785
1260,2016-09-19 14:00:00,0.034061,0.565802
1261,2016-09-19 14:00:00,0.50305,0.999981
1262,2016-09-19 14:00:00,0.324194,0.938185
1263,2016-09-19 14:00:00,0.110728,0.696935
1264,2016-09-19 14:00:00,0.046698,0.589034
1265,2016-09-19 14:00:00,0.265866,0.890363
1266,2016-09-19 14:00:00,0.176539,0.790746
1267,2016-09-19 14:00:00,0.30562,0.924433
1268,2016-09-19 14:00:00,0.321445,0.936236
1269,2016-09-19 14:00:00,0.359678,0.96062
1270,2016-09-19 14:00:00,0.203071,0.823667
1271,2016-09-19 14:00:00,0.079319,0.646055
1272,2016-09-19 14:00:00,0.383303,0.972763
1273,2016-09-19 14:00:00,0.959377,0.577945
1274,2016-09-19 14:00:00,0.678219,0.936476
1275,2016-09-19 14:00:00,0.700649,0.91948
1276,2016-09-19 14:00:00,0.160207,0.769081
1277,2016-09-19 14:00:00,0.446354,0.994244
1278,2016-09-19 14:00:00,0.050181,0.595327
1279,2016-09-19 14:00:00,0.048533,0.592354
1280,2016-09-19 14:00:00,0.041189,0.578985
1281,2016-09-19 14:00:00,0.037753,0.572656
1282,2016-09-19 14:00:00,0.433048,0.991035
1283,2016-09-19 14:00:00,0.311116,0.928646
1284,2016-09-19 14:00:00,0.63735,0.96227
1285,2016-09-19 14:00:00,0.737419,0.887265
1286,2016-09-19 14:00:00,0.873576,0.720882
1287,2016-09-19 14:00:00,0.216134,0.838841
1288,2016-09-19 14:00:00,0.352276,0.956355
1289,2016-09-19 14:00:00,0.060062,0.612909
1290,2016-09-19 14:00:00,0.1153,0.704012
1291,2016-09-19 14:00:00,0.017114,0.533642
1292,2016-09-19 14:00:00,0.062518,0.617219
1293,2016-09-19 14:00:00,0.078409,0.644522
1294,2016-09-19 14:00:00,0.010638,0.52105
1295,2016-09-19 14:00:00,0.019077,0.537426
1296,2016-09-19 14:00:00,0.010062,0.519922
1297,2016-09-19 14:00:00,0.173846,0.787247
1298,2016-09-19 14:00:00,0.173943,0.787374
1299,2016-09-19 14:00:00,0.173721,0.787084
1300,2016-09-19 14:00:00,0.173724,0.787087
1301,2016-09-19 14:00:00,0.174058,0.787524
1302,2016-09-19 14:00:00,0.173897,0.787314
1303,2016-09-19 14:00:00,0.173979,0.787421
1304,2016-09-19 14:00:00,0.173889,0.787303
1305,2016-09-19 14:00:00,0.091944,0.66698
1306,2016-09-19 14:00:00,0.092569,0.668
1307,2016-09-19 14:00:00,0.173978,0.787419
1308,2016-09-19 14:00:00,0.176345,0.790494
1309,2016-09-19 14:00:00,0.690552,0.92738
1310,2016-09-19 14:00:00,0.217053,0.839883
1311,2016-09-19 14:00:00,0.056623,0.606834
1312,2016-09-19 14:00:00,0.173534,0.78684
1313,2016-09-19 14:00:00,0.029052,0.556416
1314,2016-09-19 14:00:00,0.009874,0.519553
1315,2016-09-19 14:00:00,0.064193,0.620144
1316,2016-09-19 14:00:00,0.267798,0.892164
1317,2016-09-19 14:00:00,0.161764,0.771193
1318,2016-09-19 14:00:00,0.018399,0.53612
1319,2016-09-19 14:00:00,0.127108,0.721903
1320,2016-09-19 14:00:00,0.140266,0.741183
1321,2016-09-19 14:00:00,0.327105,0.940214
1322,2016-09-19 14:00:00,0.427543,0.9895
1323,2016-09-19 14:00:00,0.956992,0.582316
1324,2016-09-19 14:00:00,0.138396,0.738485
1325,2016-09-19 14:00:00,0.113031,0.70051
1326,2016-09-19 14:00:00,0.018281,0.535894
1327,2016-09-19 14:00:00,0.106558,0.690406
1328,2016-09-19 14:00:00,0.094307,0.670826
1329,2016-09-19 14:00:00,0.386101,0.974054
1330,2016-09-19 14:00:00,0.496499,0.999975
1331,2016-09-19 14:00:00,0.231194,0.855487
1332,2016-09-19 14:00:00,0.488702,0.999745
1333,2016-09-19 14:00:00,0.382135,0.972216
1334,2016-09-19 14:00:00,0.647999,0.956192
1335,2016-09-19 14:00:00,0.57449,0.988903
1336,2016-09-19 14:00:00,0.543669,0.996186
1337,2016-09-19 14:00:00,0.318362,0.934015
1338,2016-09-19 14:00:00,0.009444,0.51871
1339,2016-09-19 14:00:00,0.043915,0.583972
1340,2016-09-19 14:00:00,0.46894,0.998071
1341,2016-09-19 14:00:00,0.038972,0.574906
1342,2016-09-19 14:00:00,0.069029,0.628528
1343,2016-09-19 14:00:00,0.015391,0.530308
1344,2016-09-19 14:00:00,0.394031,0.977541
1345,2016-09-19 14:00:00,0.090803,0.665116
1346,2016-09-19 14:00:00,0.058475,0.610111
1347,2016-09-19 14:00:00,0.010062,0.519922
1348,2016-09-19 14:00:00,0.173823,0.787217
1349,2016-09-19 14:00:00,0.173894,0.78731
1350,2016-09-19 14:00:00,0.174043,0.787504
1351,2016-09-19 14:00:00,0.173697,0.787052
1352,2016-09-19 14:00:00,0.052853,0.600118
1353,2016-09-19 14:00:00,0.052645,0.599747
1354,2016-09-19 14:00:00,0.174241,0.787762
1355,2016-09-19 14:00:00,0.173704,0.787062
1356,2016-09-19 14:00:00,0.17377,0.787149
1357,2016-09-19 14:00:00,0.173782,0.787164
1358,2016-09-19 14:00:00,0.011193,0.522135
1359,2016-09-19 14:00:00,0.914953,0.655627
1360,2016-09-19 14:00:00,0.957202,0.581933
1361,2016-09-19 14:00:00,0.664435,0.945923
1362,2016-09-19 14:00:00,0.32017,0.935322
1363,2016-09-19 14:00:00,0.05488,0.603736
1364,2016-09-19 14:00:00,0.408212,0.98315
1365,2016-09-19 14:00:00,0.748512,0.876483
1366,2016-09-19 14:00:00,0.207914,0.829372
1367,2016-09-19 14:00:00,0.02756,0.553602
1368,2016-09-19 14:00:00,0.093811,0.670021
1369,2016-09-19 14:00:00,0.064795,0.621193
1370,2016-09-19 14:00:00,0.046029,0.58782
1371,2016-09-19 14:00:00,0.260241,0.885031
1372,2016-09-19 14:00:00,0.520332,0.999173
1373,2016-09-19 14:00:00,0.991439,0.516976
1374,2016-09-19 14:00:00,0.753902,0.871068
1375,2016-09-19 14:00:00,0.227943,0.85197
1376,2016-09-19 14:00:00,0.060843,0.614283
1377,2016-09-19 14:00:00,0.197395,0.81686
1378,2016-09-19 14:00:00,0.079704,0.646702
1379,2016-09-19 14:00:00,0.424588,0.988626
1380,2016-09-19 14:00:00,0.300495,0.920395
1381,2016-09-19 14:00:00,0.697268,0.92217
1382,2016-09-19 14:00:00,0.727243,0.896721
1383,2016-09-19 14:00:00,0.691089,0.92697
1384,2016-09-19 14:00:00,0.994215,0.511503
1385,2016-09-19 14:00:00,0.972917,0.5527
1386,2016-09-19 14:00:00,0.342352,0.950294
1387,2016-09-19 14:00:00,0.020986,0.541091
1388,2016-09-19 14:00:00,0.016846,0.533124
1389,2016-09-19 14:00:00,0.126994,0.721733
1390,2016-09-19 14:00:00,0.735558,0.889025
1391,2016-09-19 14:00:00,0.322859,0.937242
1392,2016-09-19 14:00:00,0.149106,0.753747
1393,2016-09-19 14:00:00,0.016417,0.532295
1394,2016-09-19 14:00:00,0.010317,0.52042
1395,2016-09-19 14:00:00,0.269028,0.893304
1396,2016-09-19 14:00:00,0.011283,0.522311
1397,2016-09-19 14:00:00,0.179255,0.794246
1398,2016-09-19 14:00:00,0.173995,0.787441
1399,2016-09-19 14:00:00,0.173886,0.787299
1400,2016-09-19 14:00:00,0.173712,0.787073
1401,2016-09-19 14:00:00,0.173844,0.787245
1402,2016-09-19 14:00:00,0.020084,0.539362
1403,2016-09-19 14:00:00,0.434019,0.991293
1404,2016-09-19 14:00:00,0.173636,0.786974
1405,2016-09-19 14:00:00,0.173785,0.787168
1406,2016-09-19 14:00:00,0.173851,0.787253
1407,2016-09-19 14:00:00,0.173824,0.787218
1408,2016-09-19 14:00:00,0.29497,0.915925
1409,2016-09-19 14:00:00,0.048546,0.592378
1410,2016-09-19 14:00:00,0.233074,0.857501
1411,2016-09-19 14:00:00,0.052887,0.60018
1412,2016-09-19 14:00:00,0.963446,0.570436
1413,2016-09-19 14:00:00,0.511731,0.999725
1414,2016-09-19 14:00:00,0.873483,0.721021
1415,2016-09-19 14:00:00,0.531201,0.998053
1416,2016-09-19 14:00:00,0.106518,0.690343
1417,2016-09-19 14:00:00,0.06828,0.627236
1418,2016-09-19 14:00:00,0.040816,0.578301
1419,2016-09-19 14:00:00,0.291981,0.913456
1420,2016-09-19 14:00:00,0.574444,0.988916
1421,2016-09-19 14:00:00,0.624153,0.969172
1422,2016-09-19 14:00:00,0.907533,0.667834
1423,2016-09-19 14:00:00,0.975866,0.547102
1424,2016-09-19 14:00:00,0.619087,0.971637
1425,2016-09-19 14:00:00,0.517395,0.999395
1426,2016-09-19 14:00:00,0.121462,0.713419
1427,2016-09-19 14:00:00,0.288534,0.910565
1428,2016-09-19 14:00:00,0.044174,0.584446
1429,2016-09-19 14:00:00,0.12631,0.720712
1430,2016-09-19 14:00:00,0.194756,0.813653
1431,2016-09-19 14:00:00,0.760701,0.86407
1432,2016-09-19 14:00:00,0.537833,0.997137
1433,2016-09-19 14:00:00,0.766005,0.858483
1434,2016-09-19 14:00:00,0.473149,0.998558
1435,2016-09-19 14:00:00,0.369208,0.965787
1436,2016-09-19 14:00:00,0.295774,0.916583
1437,2016-09-19 14:00:00,0.190877,0.808886
1438,2016-09-19 14:00:00,0.016526,0.532505
1439,2016-09-19 14:00:00,0.124408,0.717861
1440,2016-09-19 14:00:00,0.017555,0.534493
1441,2016-09-19 14:00:00,0.010638,0.52105
1442,2016-09-19 14:00:00,0.270163,0.89435
1443,2016-09-19 14:00:00,0.045782,0.587373
1444,2016-09-19 14:00:00,0.031041,0.560156
1445,2016-09-19 14:00:00,0.009132,0.518097
1446,2016-09-19 14:00:00,0.025702,0.550083
1447,2016-09-19 14:00:00,0.422473,0.987979
1448,2016-09-19 14:00:00,0.174054,0.787518
1449,2016-09-19 14:00:00,0.173829,0.787225
1450,2016-09-19 14:00:00,0.173871,0.78728
1451,2016-09-19 14:00:00,0.173878,0.787288
1452,2016-09-19 14:00:00,0.174027,0.787483
1453,2016-09-19 14:00:00,0.039713,0.576272
1454,2016-09-19 14:00:00,0.130415,0.726813
1455,2016-09-19 14:00:00,0.173687,0.78704
1456,2016-09-19 14:00:00,0.173715,0.787076
1457,2016-09-19 14:00:00,0.01233,0.524356
1458,2016-09-19 14:00:00,0.127724,0.722822
1459,2016-09-19 14:00:00,0.016385,0.532234
1460,2016-09-19 14:00:00,0.019891,0.538991
1461,2016-09-19 14:00:00,0.042955,0.58222
1462,2016-09-19 14:00:00,0.173609,0.786938
1463,2016-09-19 14:00:00,0.173849,0.787251
1464,2016-09-19 14:00:00,0.173701,0.787058
1465,2016-09-19 14:00:00,0.037541,0.572264
1466,2016-09-19 14:00:00,0.114301,0.702472
1467,2016-09-19 14:00:00,0.08411,0.654071
1468,2016-09-19 14:00:00,0.110792,0.697035
1469,2016-09-19 14:00:00,0.053719,0.601667
1470,2016-09-19 14:00:00,0.268419,0.89274
1471,2016-09-19 14:00:00,0.54333,0.996245
1472,2016-09-19 14:00:00,0.696722,0.922601
1473,2016-09-19 14:00:00,0.974419,0.549854
1474,2016-09-19 14:00:00,0.442441,0.993374
1475,2016-09-19 14:00:00,0.254761,0.879716
1476,2016-09-19 14:00:00,0.435094,0.991574
1477,2016-09-19 14:00:00,0.304457,0.923526
1478,2016-09-19 14:00:00,0.046634,0.588918
1479,2016-09-19 14:00:00,0.036676,0.570661
1480,2016-09-19 14:00:00,0.283687,0.906417
1481,2016-09-19 14:00:00,0.524968,0.998753
1482,2016-09-19 14:00:00,0.852856,0.750985
1483,2016-09-19 14:00:00,0.719177,0.903923
1484,2016-09-19 14:00:00,0.28735,0.90956
1485,2016-09-19 14:00:00,0.073154,0.635605
1486,2016-09-19 14:00:00,0.341994,0.950068
1487,2016-09-19 14:00:00,0.078925,0.645391
1488,2016-09-19 14:00:00,0.024038,0.54692
1489,2016-09-19 14:00:00,0.056622,0.606832
1490,2016-09-19 14:00:00,0.066031,0.623342
1491,2016-09-19 14:00:00,0.12714,0.721951
1492,2016-09-19 14:00:00,0.020979,0.541079
1493,2016-09-19 14:00:00,0.079569,0.646475
1494,2016-09-19 14:00:00,0.13524,0.733901
1495,2016-09-19 14:00:00,0.010466,0.520713
1496,2016-09-19 14:00:00,0.045634,0.587104
1497,2016-09-19 14:00:00,0.072182,0.633943
1498,2016-09-19 14:00:00,0.173769,0.787147
1499,2016-09-19 14:00:00,0.173708,0.787067
1500,2016-09-19 14:00:00,0.174038,0.787498
1501,2016-09-19 14:00:00,0.174091,0.787567
1502,2016-09-19 14:00:00,0.173652,0.786995
1503,2016-09-19 14:00:00,0.173875,0.787285
1504,2016-09-19 14:00:00,0.009184,0.5182
1505,2016-09-19 14:00:00,0.011762,0.523248
1506,2016-09-19 14:00:00,0.173921,0.787345
1507,2016-09-19 14:00:00,0.00319,0.506359
1508,2016-09-19 14:00:00,0.010314,0.520415
1509,2016-09-19 14:00:00,0.073235,0.635744
1510,2016-09-19 14:00:00,0.0471,0.589764
1511,2016-09-19 14:00:00,0.014505,0.528589
1512,2016-09-19 14:00:00,0.019457,0.538157
1513,2016-09-19 14:00:00,0.005594,0.511125
1514,2016-09-19 14:00:00,0.071865,0.633401
1515,2016-09-19 14:00:00,0.009972,0.519744
1516,2016-09-19 14:00:00,0.012509,0.524704
1517,2016-09-19 14:00:00,0.035595,0.568656
1518,2016-09-19 14:00:00,0.145128,0.748132
1519,2016-09-19 14:00:00,0.306115,0.924817
1520,2016-09-19 14:00:00,0.750372,0.874628
1521,2016-09-19 14:00:00,0.969319,0.55948
1522,2016-09-19 14:00:00,0.753376,0.871601
1523,2016-09-19 14:00:00,0.981415,0.536479
1524,2016-09-19 14:00:00,0.977513,0.543962
1525,2016-09-19 14:00:00,0.92671,0.635837
1526,2016-09-19 14:00:00,0.385512,0.973785
1527,2016-09-19 14:00:00,0.320871,0.935826
1528,2016-09-19 14:00:00,0.144575,0.747346
1529,2016-09-19 14:00:00,0.109076,0.694357
1530,2016-09-19 14:00:00,0.090846,0.665186
1531,2016-09-19 14:00:00,0.116509,0.70587
1532,2016-09-19 14:00:00,0.203283,0.823919
1533,2016-09-19 14:00:00,0.157267,0.765068
1534,2016-09-19 14:00:00,0.350477,0.955286
1535,2016-09-19 14:00:00,0.382033,0.972167
1536,2016-09-19 14:00:00,0.346395,0.952811
1537,2016-09-19 14:00:00,0.007958,0.51579
1538,2016-09-19 14:00:00,0.335283,0.945736
1539,2016-09-19 14:00:00,0.038426,0.5739
1540,2016-09-19 14:00:00,0.035087,0.567713
1541,2016-09-19 14:00:00,0.018309,0.535948
1542,2016-09-19 14:00:00,0.024529,0.547856
1543,2016-09-19 14:00:00,0.399107,0.979641
1544,2016-09-19 14:00:00,0.125052,0.718828
1545,2016-09-19 14:00:00,0.066814,0.6247
1546,2016-09-19 14:00:00,0.014801,0.529165
1547,2016-09-19 14:00:00,0.009331,0.518487
1548,2016-09-19 14:00:00,0.30459,0.92363
1549,2016-09-19 14:00:00,0.173856,0.78726
1550,2016-09-19 14:00:00,0.173928,0.787354
1551,2016-09-19 14:00:00,0.092109,0.667249
1552,2016-09-19 14:00:00,0.093813,0.670025
1553,2016-09-19 14:00:00,0.093834,0.670059
1554,2016-09-19 14:00:00,0.095533,0.672812
1555,2016-09-19 14:00:00,0.173855,0.787259
1556,2016-09-19 14:00:00,0.009964,0.51973
1557,2016-09-19 14:00:00,0.002915,0.505813
1558,2016-09-19 14:00:00,0.078797,0.645177
1559,2016-09-19 14:00:00,0.558928,0.993055
1560,2016-09-19 14:00:00,0.530686,0.998117
1561,2016-09-19 14:00:00,0.009535,0.518889
1562,2016-09-19 14:00:00,0.116468,0.705806
1563,2016-09-19 14:00:00,0.085227,0.655926
1564,2016-09-19 14:00:00,0.17368,0.787031
1565,2016-09-19 14:00:00,0.079726,0.646739
1566,2016-09-19 14:00:00,0.027076,0.552686
1567,2016-09-19 14:00:00,0.140966,0.742189
1568,2016-09-19 14:00:00,0.142816,0.744839
1569,2016-09-19 14:00:00,0.171562,0.784257
1570,2016-09-19 14:00:00,0.948138,0.598345
1571,2016-09-19 14:00:00,0.965448,0.566717
1572,2016-09-19 14:00:00,0.35252,0.956499
1573,2016-09-19 14:00:00,0.376871,0.969678
1574,2016-09-19 14:00:00,0.954578,0.586717
1575,2016-09-19 14:00:00,0.484028,0.99949
1576,2016-09-19 14:00:00,0.181019,0.796503
1577,2016-09-19 14:00:00,0.128976,0.724683
1578,2016-09-19 14:00:00,0.155274,0.762329
1579,2016-09-19 14:00:00,0.731475,0.892839
1580,2016-09-19 14:00:00,0.781425,0.8416
1581,2016-09-19 14:00:00,0.977773,0.543466
1582,2016-09-19 14:00:00,0.460446,0.996871
1583,2016-09-19 14:00:00,0.285531,0.908007
1584,2016-09-19 14:00:00,0.29914,0.91931
1585,2016-09-19 14:00:00,0.019692,0.538608
1586,2016-09-19 14:00:00,0.082476,0.651348
1587,2016-09-19 14:00:00,0.04472,0.585441
1588,2016-09-19 14:00:00,0.151616,0.757257
1589,2016-09-19 14:00:00,0.356309,0.958706
1590,2016-09-19 14:00:00,0.114287,0.702452
1591,2016-09-19 14:00:00,0.200667,0.820799
1592,2016-09-19 14:00:00,0.41267,0.984747
1593,2016-09-19 14:00:00,0.227652,0.851653
1594,2016-09-19 14:00:00,0.033877,0.565459
1595,2016-09-19 14:00:00,0.012564,0.524812
1596,2016-09-19 14:00:00,0.106993,0.69109
1597,2016-09-19 14:00:00,0.06846,0.627547
1598,2016-09-19 14:00:00,0.173822,0.787215
1599,2016-09-19 14:00:00,0.173936,0.787365
1600,2016-09-19 14:00:00,0.173865,0.787272
1601,2016-09-19 14:00:00,0.173583,0.786904
1602,2016-09-19 14:00:00,0.091833,0.666799
1603,2016-09-19 14:00:00,0.010995,0.521749
1604,2016-09-19 14:00:00,0.062185,0.616637
1605,2016-09-19 14:00:00,0.323265,0.937529
1606,2016-09-19 14:00:00,0.771111,0.852998
1607,2016-09-19 14:00:00,0.36583,0.963997
1608,2016-09-19 14:00:00,0.647151,0.956693
1609,2016-09-19 14:00:00,0.84711,0.759029
1610,2016-09-19 14:00:00,0.012811,0.525294
1611,2016-09-19 14:00:00,0.027885,0.554215
1612,2016-09-19 14:00:00,0.010638,0.52105
1613,2016-09-19 14:00:00,0.006745,0.513398
1614,2016-09-19 14:00:00,0.008672,0.517193
1615,2016-09-19 14:00:00,0.0065,0.512916
1616,2016-09-19 14:00:00,0.049192,0.593544
1617,2016-09-19 14:00:00,0.073036,0.635404
1618,2016-09-19 14:00:00,0.069657,0.62961
1619,2016-09-19 14:00:00,0.080281,0.647673
1620,2016-09-19 14:00:00,0.7753,0.84842
1621,2016-09-19 14:00:00,0.693523,0.925098
1622,2016-09-19 14:00:00,0.503062,0.999981
1623,2016-09-19 14:00:00,0.918816,0.649186
1624,2016-09-19 14:00:00,0.986486,0.526663
1625,2016-09-19 14:00:00,0.934469,0.622473
1626,2016-09-19 14:00:00,0.88296,0.706683
1627,2016-09-19 14:00:00,0.495834,0.999965
1628,2016-09-19 14:00:00,0.752753,0.872232
1629,2016-09-19 14:00:00,0.954903,0.586127
1630,2016-09-19 14:00:00,0.997595,0.504798
1631,2016-09-19 14:00:00,0.980754,0.537751
1632,2016-09-19 14:00:00,0.599561,0.980175
1633,2016-09-19 14:00:00,0.626394,0.968049
1634,2016-09-19 14:00:00,0.147993,0.752181
1635,2016-09-19 14:00:00,0.307711,0.92605
1636,2016-09-19 14:00:00,0.058331,0.609856
1637,2016-09-19 14:00:00,0.092119,0.667266
1638,2016-09-19 14:00:00,0.353168,0.956881
1639,2016-09-19 14:00:00,0.323968,0.938025
1640,2016-09-19 14:00:00,0.075705,0.639948
1641,2016-09-19 14:00:00,0.213637,0.835992
1642,2016-09-19 14:00:00,0.136739,0.736083
1643,2016-09-19 14:00:00,0.050498,0.595897
1644,2016-09-19 14:00:00,0.010066,0.51993
1645,2016-09-19 14:00:00,0.224831,0.848564
1646,2016-09-19 14:00:00,0.173718,0.78708
1647,2016-09-19 14:00:00,0.173983,0.787426
1648,2016-09-19 14:00:00,0.174008,0.787459
1649,2016-09-19 14:00:00,0.17376,0.787135
1650,2016-09-19 14:00:00,0.173889,0.787303
1651,2016-09-19 14:00:00,0.173599,0.786925
1652,2016-09-19 14:00:00,0.174011,0.787462
